Location,Property Type,Bedrooms,Bathrooms,Size (sqm),Amenities,Price (KES),Listing Date
Lavington,Apartment,4.0,5.0,,"Aircon, Alarm, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gym, Hospital, Kids Play Area, Lift/Elevator, Nearby, Parking, Pet Friendly, Scenic View, School, Service Charge Included, Shopping Centre, Staff Quarters, Swimming Pool, Walk In Closet, Wheelchair Access",13000000,18 February 2026
Westlands Area,Apartment,3.0,2.0,88.0,"Aircon, Alarm, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gym, Hospital, Kids Play Area, Lift/Elevator, Nearby, Parking, Pet Friendly, Scenic View, School, Service Charge Included, Shopping Centre, Walk In Closet, Wheelchair Access",13000000,18 February 2026
Kileleshwa,Apartment,2.0,1.0,58.0,"Aircon, Alarm, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gym, Hospital, Kids Play Area, Lift/Elevator, Nearby, Parking, Pet Friendly, Scenic View, School, Service Charge Included, Shopping Centre, Walk In Closet, Wheelchair Access",6000000,18 February 2026
Kilimani,Apartment,1.0,2.0,88.0,"3 Bed, 3 Bed Apartment with En Suite in Kilimani, Aircon, Alarm, Apartments, Apartments for sale in Kilimani, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gym, Hospital, Kids Play Area, Kilimani, Lift/Elevator, Nairobi, Nearby, Parking, Pet Friendly, Sale, Scenic View, School, Service Charge Included, Shopping Centre, Swimming Pool, Walk In Closet, Wheelchair Access",9000000,18 February 2026
Kileleshwa,Apartment,1.0,1.0,77.0,"Alarm, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Golf Course, Gym, Hospital, Kids Play Area, Lift/Elevator, Nearby, Parking, Pet Friendly, Scenic View, School, Shopping Centre, Swimming Pool, Wheelchair Access",7820000,18 February 2026
Kilimani,Apartment,1.0,1.0,,"Aircon, Alarm, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gym, Hospital, Kids Play Area, Lift/Elevator, Nearby, Parking, Pet Friendly, Scenic View, School, Service Charge Included, Shopping Centre, Walk In Closet, Wheelchair Access",3000000,18 February 2026
Kilimani,Apartment,4.0,4.0,105.0,"4 Bed Apartment with En Suite in Kilimani, 4+ Bed, Aircon, Alarm, Apartments, Apartments for sale in Kilimani, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gym, Hospital, Kids Play Area, Kilimani, Lift/Elevator, Nairobi, Nearby, Parking, Pet Friendly, Sale, Scenic View, School, Service Charge Included, Shopping Centre, Swimming Pool, Walk In Closet, Wheelchair Access",13000000,18 February 2026
Lavington,Villa,5.0,6.0,630.0,"Alarm, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gated Community, Gym, Hospital, Kids Play Area, Nearby, Parking, School, Shopping Centre, Staff Quarters, Swimming Pool, Walk In Closet, Wheelchair Access",167000000,10 February 2026
Lavington,Villa,6.0,7.0,700.0,"Alarm, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gated Community, Hospital, Nearby, Parking, Scenic View, School, Shopping Centre, Staff Quarters, Walk In Closet, Wheelchair Access",160000000,03 February 2026
Runda,Villa,4.0,5.0,,"Bus Stop, En Suite, Garden, Hospital, Nearby, Parking, Scenic View, School, Shopping Centre, Staff Quarters",47000000,08 December 2025
Loresho,Villa,6.0,6.0,503.0,"Aircon, Alarm, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gated Community, Golf Course, Gym, Hospital, Kids Play Area, Nearby, Parking, Scenic View, School, Service Charge Included, Shopping Centre, Staff Quarters, Swimming Pool, Walk In Closet, Wheelchair Access",68000000,11 June 2025
Lower Kabete,Villa,4.0,5.0,432.0,"Borehole, En Suite, Gym, Hospital, Nearby, Parking, Scenic View, School, Shopping Centre, Staff Quarters, Swimming Pool",95000000,06 November 2025
Kamangu,Villa,5.0,3.0,230.0,"BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gated Community, Gym, Hospital, Kids Play Area, Nearby, Parking, School, Shopping Centre, Swimming Pool, Walk In Closet",22000000,23 September 2025
Kisumu,Villa,5.0,5.0,,"Borehole, Bus Stop, Electric Fence, Garden, Gated Community, Golf Course, Hospital, Kids Play Area, Nearby, Parking, Scenic View, School, Shopping Centre, Swimming Pool",48000000,30 April 2024
Loresho,Villa,4.0,5.0,12.0,"Aircon, Alarm, BBQ, Backup Generator, Balcony, Borehole, CCTV, Electric Fence, En Suite, Garden, Gated Community, Golf Course, Gym, Hospital, Nearby, Parking, Scenic View, School, Shopping Centre, Walk In Closet",108000000,14 July 2025
Loresho,Villa,4.0,5.0,780.0,"Alarm, BBQ, Backup Generator, Balcony, Borehole, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gated Community, Gym, Kids Play Area, Parking, Service Charge Included, Staff Quarters, Swimming Pool, Walk In Closet, Wheelchair Access",96000000,29 April 2025
Kiambu Road,Villa,4.0,5.0,300.0,"Aircon, Alarm, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gated Community, Golf Course, Gym, Hospital, Kids Play Area, Nearby, Parking, Scenic View, School, Shopping Centre, Staff Quarters, Swimming Pool",28000000,03 March 2025
Kiambu Road,Villa,4.0,5.0,342.0,"Aircon, Alarm, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gated Community, Golf Course, Gym, Hospital, Kids Play Area, Nearby, Parking, Scenic View, School, Service Charge Included, Serviced, Shopping Centre, Staff Quarters, Swimming Pool, Walk In Closet, Wheelchair Access",35000000,08 January 2025
Vipingo,Villa,3.0,4.0,334.0,"Aircon, Alarm, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gated Community, Golf Course, Gym, Hospital, Kids Play Area, Nearby, Parking, Scenic View, School, Sea View, Service Charge Included, Serviced, Shopping Centre, Staff Quarters, Swimming Pool, Walk In Closet, Wheelchair Access",35000000,24 May 2024
Kilimani,Villa,4.0,5.0,,"Alarm, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Golf Course, Gym, Hospital, Nearby, Parking, Scenic View, School, Shopping Centre, Staff Quarters, Swimming Pool, Walk In Closet, Wheelchair Access",25000000,08 May 2023
Karen,Villa,4.0,4.0,380.0,"Alarm, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Golf Course, Gym, Hospital, Nearby, Parking, Scenic View, School, Staff Quarters, Swimming Pool, Walk In Closet, Wheelchair Access",90000000,12 April 2021
Lavington,Townhouse,5.0,6.0,,"Alarm, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, En Suite, Fibre Internet, Garden, Hospital, Nearby, Parking, School, Shopping Centre, Staff Quarters",75000000,17 February 2026
Lavington,Townhouse,4.0,4.0,,"Aircon, Alarm, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gated Community, Golf Course, Gym, Hospital, Kids Play Area, Nearby, Parking, Scenic View, School, Shopping Centre, Staff Quarters, Swimming Pool, Walk In Closet, Wheelchair Access",168000000,17 February 2026
Ruiru,Townhouse,4.0,4.0,,"Alarm, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gated Community, Golf Course, Hospital, Nearby, Parking, Scenic View, School, Service Charge Included, Shopping Centre, Staff Quarters, Wheelchair Access",18500000,16 February 2026
Lavington,Townhouse,5.0,6.0,,"Alarm, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, En Suite, Fibre Internet, Garden, Hospital, Nearby, Parking, School, Shopping Centre, Staff Quarters",160000000,13 February 2026
Lavington,Townhouse,5.0,6.0,250.0,"Alarm, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gated Community, Golf Course, Hospital, Kids Play Area, Nearby, Parking, Scenic View, School, Service Charge Included, Shopping Centre, Staff Quarters, Walk In Closet, Wheelchair Access",65000000,11 February 2026
Lavington,Townhouse,5.0,5.0,,"Alarm, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gated Community, Golf Course, Gym, Hospital, Kids Play Area, Nearby, Parking, Scenic View, School, Shopping Centre, Staff Quarters, Walk In Closet, Wheelchair Access",160000000,05 February 2026
Ruiru,Townhouse,4.0,4.0,,"Aircon, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gated Community, Hospital, Kids Play Area, Nearby, Parking, School, Serviced, Shopping Centre, Staff Quarters",19500000,04 February 2026
Lavington,Townhouse,4.0,4.0,392.0,"Aircon, Alarm, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gated Community, Golf Course, Hospital, Kids Play Area, Nearby, Parking, Scenic View, School, Service Charge Included, Serviced, Shopping Centre, Staff Quarters, Walk In Closet, Wheelchair Access",58000000,20 August 2025
Lavington,Townhouse,5.0,6.0,,"Aircon, Alarm, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gated Community, Golf Course, Gym, Hospital, Kids Play Area, Nearby, Parking, Scenic View, School, Shopping Centre, Walk In Closet, Wheelchair Access",78000000,26 January 2026
Lavington,Townhouse,5.0,6.0,,"Aircon, Alarm, BBQ, Backup Generator, Balcony, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gated Community, Golf Course, Hospital, Kids Play Area, Nearby, Parking, Scenic View, School, Shopping Centre, Staff Quarters, Walk In Closet, Wheelchair Access",75000000,21 January 2026
Lower Kabete,Townhouse,4.0,4.0,432.0,"Alarm, BBQ, Backup Generator, Balcony, Borehole, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gated Community, Gym, Kids Play Area, Parking, Service Charge Included, Staff Quarters, Swimming Pool, Walk In Closet, Wheelchair Access",110000000,19 January 2026
Runda,Townhouse,5.0,6.0,500.0,Read more,150000000,13 January 2026
Westlands Area,Townhouse,4.0,5.0,450.0,"BBQ, Balcony, Bus Stop, CCTV, Electric Fence, En Suite, Garden, Gated Community, Hospital, Kids Play Area, Nearby, Parking, School, Shopping Centre, Staff Quarters, Walk In Closet",60000000,08 January 2026
Lavington,Townhouse,5.0,5.0,543.0,"BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Garden, Gated Community, Hospital, Kids Play Area, Nearby, Parking, School, Shopping Centre, Staff Quarters, Swimming Pool, Walk In Closet, Wheelchair Access",150000000,25 October 2025
Nyali Area,Townhouse,4.0,4.0,,"Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gated Community, Hospital, Kids Play Area, Nearby, Parking, Scenic View, School, Sea View, Shopping Centre, Staff Quarters, Swimming Pool, Walk In Closet",12500000,22 June 2025
Langata,Townhouse,4.0,5.0,2.0,"Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gated Community, Gym, Hospital, Kids Play Area, Nearby, Parking, Scenic View, School, Shopping Centre, Staff Quarters, Swimming Pool, Wheelchair Access",38800000,16 October 2025
South B,Townhouse,3.0,2.0,,"Alarm, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gated Community, Hospital, Kids Play Area, Nearby, Parking, Scenic View, School, Service Charge Included, Shopping Centre, Staff Quarters, Walk In Closet, Wheelchair Access",21000000,26 September 2025
Kitisuru,Townhouse,5.0,4.0,299.0,"Aircon, Alarm, BBQ, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gated Community, Golf Course, Hospital, Kids Play Area, Nearby, Parking, Scenic View, School, Service Charge Included, Shopping Centre, Staff Quarters, Swimming Pool, Walk In Closet, Wheelchair Access",55000000,03 August 2025
Kitisuru,Townhouse,5.0,6.0,498.0,"Backup Generator, Balcony, Bus Stop, CCTV, En Suite, Garden, Gated Community, Gym, Hospital, Nearby, Parking, School, Service Charge Included, Shopping Centre, Swimming Pool",95000000,16 July 2025
Mtwapa,Townhouse,,,,"BBQ, Balcony, Borehole, Bus Stop, En Suite, Garden, Gated Community, Golf Course, Hospital, Kids Play Area, Nearby, Parking, Scenic View, School, Shopping Centre, Wheelchair Access",6000000,18 April 2025
Shanzu,Townhouse,5.0,5.0,268.0,"Aircon, Alarm, BBQ, Balcony, Borehole, Bus Stop, Electric Fence, En Suite, Garden, Golf Course, Hospital, Kids Play Area, Nearby, Parking, Scenic View, School, Sea View, Serviced, Shopping Centre, Staff Quarters, Walk In Closet",28000000,09 August 2024
Runda,Townhouse,4.0,5.0,0.0,"Alarm, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Golf Course, Hospital, Nearby, Parking, Scenic View, School, Service Charge Included, Shopping Centre, Staff Quarters, Swimming Pool, Walk In Closet, Wheelchair Access",120000000,08 February 2024
Lavington,Townhouse,5.0,6.0,550.0,"Alarm, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Golf Course, Gym, Hospital, Nearby, Parking, Scenic View, School, Staff Quarters, Swimming Pool, Walk In Closet, Wheelchair Access",75000000,26 September 2021
